"Timestamp","1. How old are you?","2, What device are you using?","3. How comfortable are you with mobile apps?","4. Have you used a navigation or map app before?","5. Were you able to complete all assigned tasks?","6. How difficult were the tasks overall?","7. Did you feel lost or confused at any point?","8. If you experienced confusion, please describe where:","9. The navigation was intuitive","10. The buttons and labels were clear and understandable","11. The app responded quickly to my actions","12. Overall, how satisfied are you with the app?","13. Would you use this app if it were officially available?","14. What did you like most about the app?","15. What improvements would you suggest?"
"2026/03/26 10:00:14 PM AST","21-23","iPhone (iOS)","5","Yes","Yes, without help","1","Slightly confused","Without specifying where to find certain things (like accessibility), it took a second of thinking before finding it. However, once I realized that it needed to be found, where to find it was easy.","4","4","1","4","Maybe","How useful it is to be able to navigate campus.","Integrating certain voice commands like ""take me to X building""."
"2026/03/26 10:11:55 PM AST","21-23","iPhone (iOS)","5","Yes","Yes, but needed some help","1","Slightly confused","exiting route and finding accessible floor routes","4","5","4","4","Yes","the indoor mapping","navigation with less steps"
"2026/03/27 9:53:43 PM AST","18-20","iPhone (iOS)","5","Yes","Yes, but needed some help","2","Slightly confused","Indoor navigation, finding different floors and accessible routing","4","5","5","5","Yes","Unique",""
"2026/03/27 10:39:32 PM AST","18-20","iPhone (iOS)","3","Yes","Yes, but needed some help","2","Slightly confused","Couldn't figure out how to switch floors and view accessible routing","4","5","4","4","Yes","Very simplistic",""
"2026/03/28 4:14:31 PM AST","21-23","iPhone (iOS)","2","Yes","Yes, but needed some help","2","Slightly confused","shit is ass, because theres too many pop ups and lines that cannot be removed...","3","4","5","3","No","shuttle schedule, with when the next bus is coming (countdown), navigation, connects to calendar to show next class (navigation)","pops up that have to be removed after exiting/route that have to be removed when done"
"2026/03/28 5:52:23 PM AST","21-23","iPhone (iOS)","5","Yes","Yes, without help","2","Slightly confused","exiting preview was not intuitive, would be nice to do it from the map + have visual indicator of being in a preview mode","3","3","5","3","Yes","room navigation",""
"2026/03/28 11:14:10 PM AST","24-26","iPhone (iOS)","5","Yes","Yes, but needed some help","1","Slightly confused","Finding the disabled option","4","4","4","4","Maybe","Mostly clear","Switching the three lines for accessibility to a wheelchair image"
"2026/03/28 11:56:12 PM AST","21-23","Android phone","5","Yes","Yes, but needed some help","3","Slightly confused","The last task","4","5","2","4","Yes","Polished UI and deep integration with the maps, showing routes everywhere. ","In the main map view, exiting a preview is unintuitive. I would normally expect a button with X to exit the preview, instead we had to go back to the search bar.

In the indoor view of H building, the buttons for directions from/to should be in both menus not just the left one.

I have no idea why only the H building has an indoor view. It didn't happen when I selected SP building. Ideally it should be a deliberate action to enter the view."
"2026/03/29 12:40:10 AM AST","21-23","iPhone (iOS)","4","Yes","Yes, but needed some help","2","No","","4","4","4","4","Yes","it shows navigation from building to building","make the room navigation more clear"
"2026/03/29 2:44:25 PM AST","21-23","iPhone (iOS)","5","Yes","Yes, but needed some help","2","Slightly confused","With the proper order to set directions ","4","5","5","5","Yes","The UI was friendly and overall the app looked great, responsive and well put together","More ways to access routes instead of always needing to use the search feature."
"2026/03/30 3:18:49 PM AST","21-23","iPhone (iOS)","5","Yes","Yes, but needed some help","2","Slightly confused","Getting indoor directions was not intuitive, navigating across floors was not intuitive, and finding the exit preview button on the map","2","4","4","4","Yes","The ""directions to my next class"" feature",""
"2026/03/30 3:32:26 PM AST","21-23","iPhone (iOS)","5","Yes","Yes, but needed some help","3","Slightly confused","going to the search bar to exit the previews. and clearing the inputs for start point an destination","3","2","5","3","Yes","the navigation with shuttle. The integration with google calendar and getting the next class/","adding a clear button for the start and destination inputs. Moving the exit preview into the main page instead of keeping it inside the search popup"
